#generated with BasicTests/random_test_gendata.py
uniform_0_1 uniform_-1_2 uniform_1_3.5 normal_0_1 normal_1_0.2 normalc_0_1_2 poisson_0.5 poisson_2 poisson_10 poisson_20 poisson_30 poisson_40 poisson_50 landau
0 0.0 0.0 0.0 2.8665157035203983e-07 2.4232091888695433e-41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1 0.0 0.0 0.0 7.527265180501158e-09 3.9430478923275535e-42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
2 0.0 0.0 0.0 7.717625461153366e-09 4.580588293070377e-42 0.0 0.6065306597126334 0.1353352832366127 4.5399929762484854e-05 2.061153622438558e-09 9.357622968840175e-14 4.248354255291589e-18 1.9287498479639178e-22 0.0 
3 0.0 0.0 0.0 7.912602028566052e-09 5.32054571770061e-42 0.0 0.3032653298563167 0.2706705664732254 0.0004539992976248486 4.122307244877113e-08 2.807286890652049e-12 1.6993417021166378e-16 9.643749239819592e-21 0.0 
4 0.0 0.0 0.0 8.11230163586691e-09 6.179264901221794e-42 0.0 0.07581633246407919 0.2706705664732254 0.0022699964881242435 4.122307244877118e-07 4.210930335978075e-11 3.3986834042332738e-15 2.410937309954894e-19 0.0 
5 0.0 0.0 0.0 8.316833373113943e-09 7.175681627195683e-42 0.0 0.012636055410679865 0.18044704431548356 0.007566654960414144 2.7482048299180785e-06 4.21093033597808e-10 4.531577872311032e-14 4.0182288499248346e-18 0.0 
6 0.0 0.0 0.0 8.52630871522192e-09 8.3317306842005e-42 0.0 0.0015795069263349827 0.09022352215774178 0.01891663740103538 1.3741024149590382e-05 3.1581977519835553e-09 4.531577872311037e-13 5.0227860624060265e-17 0.0 
7 0.0 0.0 0.0 8.740841570817766e-09 9.672817610342037e-42 0.0 0.0001579506926334984 0.03608940886309672 0.03783327480207079 5.496409659836144e-05 1.894918651190139e-08 3.625262297848824e-12 5.02278606240605e-16 0.0 
8 0.0 0.0 0.0 8.960548331989081e-09 1.1228364129443043e-41 0.0 1.3162557719458204e-05 0.012029802954365565 0.06305545800345125 0.00018321365532787177 9.474593255950688e-08 2.41684153189922e-11 4.185655052005016e-15 0.0 
9 0.0 0.0 0.0 9.185547924993866e-09 1.3032438709232116e-41 0.0 9.401826942470143e-07 0.0034370865583901616 0.090079225719216 0.0005234675866510618 4.0605399668360107e-07 1.381052303942406e-10 2.989753608575017e-14 0.0 
10 0.0 0.0 0.0 9.41596186191467e-09 1.512448543196802e-41 0.0 5.8761418390438375e-08 0.0008592716395975402 0.11259903214902009 0.0013086689666276534 1.522702487563499e-06 6.905261519712023e-10 1.8685960053593824e-13 0.0 
11 0.0 0.0 0.0 9.651914293285939e-09 1.7550166397275778e-41 0.0 3.2645232439132407e-09 0.00019094925324389823 0.12511003572113372 0.002908153259172565 5.075674958544996e-06 3.069005119872007e-09 1.0381088918663214e-12 0.0 
12 0.0 0.0 0.0 9.89353206170692e-09 2.0362335216104808e-41 0.0 1.7096701832031158e-10 4.6498075017220586e-05 0.12511003572113372 0.00581630651834512 1.522702487563506e-05 1.2276020479488073e-08 5.190544459331622e-12 0.0 
13 0.0 0.0 0.0 1.0140944756461122e-08 2.362216185082116e-41 0.0 -1.0 -1.0 0.11373639611012128 0.01057510276062752 4.152824966082291e-05 4.464007447086569e-08 2.359338390605279e-11 0.0 
14 0.0 0.0 0.0 1.0394284769144059e-08 2.7400432163328656e-41 0.0 -1.0 -1.0 0.09478033009176803 0.017625171267712562 0.000103820624152057 1.488002482362195e-07 9.83057662752202e-11 0.0 
15 0.0 0.0 0.0 1.065368735035624e-08 3.177904911331667e-41 0.0 -1.0 -1.0 0.07290794622443707 0.02711564810417317 0.0002395860557355168 4.5784691764990697e-07 3.7809910105853956e-10 0.0 
16 0.0 0.0 0.0 1.0919290667414897e-08 3.6852766673059926e-41 0.0 -1.0 -1.0 0.05207710444602615 0.03873664014881865 0.000513398690861821 1.308134050428293e-06 1.3503539323519224e-09 0.0 
